id,is_iceberg
81f2879e,1.47087975162e-22
6ac9185e,0.35501396656
37799494,0.141852736473
37cfb516,0.974523067474
3999e2a6,0.977433264256
571a73c4,0.983143389225
5c946fa7,0.462802708149
293d4dcf,0.948075056076
92165d7c,0.852660775185
4af76897,0.999990582466
fb33d700,0.375956177711
86e22626,0.102073825896
da603904,0.541118621826
c85e38bf,0.634164988995
8046c7d3,0.999844074249
115f4b3c,0.00233141961507
1b513356,0.642890632153
aeff3630,0.154172047973
707505e3,0.0
2494f3db,7.85603986533e-31
8711f61e,0.27681106329
381bdd01,0.0
efc85238,0.453009217978
ea62c1f2,0.69643586874
738bc412,0.776575982571
b6357cd7,0.125362470746
dcbd2946,0.876918196678
60d6c35b,0.851867973804
a66ab78b,0.552836835384
1a71e92f,0.00160136306658
9adc2c2a,0.300555318594
00503faa,0.0
cddbbe52,0.996768712997
bda9d3f7,0.423648625612
a3396076,0.0
f96b8060,0.615390181541
1f692c31,1.27679141421e-38
80fc2b4c,0.575602412224
bcde0042,0.375450402498
00abc1a2,0.999516010284
19dd8b45,0.00307657173835
21c789c0,0.618893265724
47a552ec,0.000108174201159
7817f1f6,0.34799554944
3a9d0cd3,0.113408967853
6a461834,0.203459903598
9bebaa19,0.99915266037
f1c137fc,0.270290106535
c10a2b86,0.399138569832
f7078526,0.99892115593
ca783374,0.586534738541
8288ecbc,0.953375279903
6c8cc252,0.584194839001
d0d8eac7,0.995158135891
ca13b8fc,0.999984383583
b6f813a0,0.0
a7f9dd0c,0.999997973442
2b3dce68,0.0
d3ddf42a,0.370265632868
ad975bfd,0.999999284744
d6684c82,0.977113246918
cff528a7,0.22554948926
f320ea1f,0.356329619884
d70f80d8,0.754384160042
301e2089,0.999999403954
f2101db5,0.389153331518
e9609fde,0.0
6b06f3d4,0.270366758108
dc5f06a5,0.413204371929
ad3b1c8d,0.575328946114
87fa851f,0.858777940273
edfe0d9e,0.0431680865586
484e7e3f,0.281037777662
747fc25f,0.0
06e201c9,0.559442698956
6a7b7b16,0.496073931456
76f51088,0.999971151352
0c6ce303,0.67829310894
a8750a23,0.700202524662
005d1a8d,0.999998688698
7f0be083,0.0
7a0f2f2f,0.543965339661
e1f9257f,0.0149687035009
a6fb4681,0.882291972637
c1c7e9be,0.316805392504
ac869afa,0.885415494442
e99c19c1,0.867378652096
bbef7d99,0.977448523045
37e2e959,0.99164056778
cbcaf60b,0.0
87e7af15,0.99729013443
343c2321,0.274353504181
86bceac5,0.50544410944
4ab48f91,0.27380001545
5f483683,0.0509148910642
08d13069,0.904337644577
c35ffbea,0.680738210678
fe432129,0.301236540079
f5f77552,0.23608957231
59eef4b5,0.999798953533
8a9683f3,0.077897541225
3469718e,0.686477839947
403b44fb,0.731946706772
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.997180938721
80896ecf,0.55405819416
ae4686ff,0.0347026325762
c7f2e193,0.0513113327324
f225df4e,0.276068121195
c1746a28,0.650076031685
b784e5eb,0.311930507421
c3dde492,0.17519466579
1f8ded3b,0.563142001629
c94ccf7c,0.0
cb094c48,0.0138038452715
a3c7ad85,0.0
50e04b40,0.532662630081
1e4c051e,0.271110326052
8988d5d3,0.810306191444
c642619f,0.109833724797
c6acb363,0.180365785956
8be4b652,0.519557356834
44dca4a2,0.502462804317
f907ebd5,0.975820302963
f7dd1654,0.925635635853
0c758a71,0.477448731661
f9b8bbb3,0.669154822826
7c70db2c,0.0
c8dc61a5,0.648825645447
85d93789,0.0296212788671
dca344ad,0.533635497093
af2fbdce,0.849874854088
8b83889a,0.796346843243
78dfc07d,0.0
4e94be53,0.815656125546
0e817454,0.665307044983
dfe6fa99,0.37215089798
3edc1cc0,0.319631516933
8c6dbe7d,0.327320933342
bdf32d47,0.726421773434
2760f741,0.99946552515
ef55d0c0,0.285416781902
8fcfa985,0.998470962048
60161993,0.438718378544
25ad6a48,0.119622811675
696f6720,0.0
04362967,0.785275042057
5258c583,0.897165238857
f879fe70,0.487150847912
2439dfdc,2.15864630858e-12
ac950d25,0.999996423721
e6959965,1.19535492615e-09
19a32064,0.5048609972
5d50c406,0.555271685123
dcec8355,0.787065267563
5c8d42bb,0.220708057284
51c63020,0.0583801269531
084e91db,0.687147557735
6b8a360a,0.325549870729
9472ba7d,0.400329262018
44a04f77,0.522326767445
942e9022,0.999922990799
527e6832,4.70941805992e-15
9e227218,0.6061860919
604418cf,0.764792263508
1cb56f66,3.63052813398e-17
0c6632d8,0.711012721062
f4a5d0a4,0.688283145428
dfdc63d6,0.680435180664
30aa34b3,0.547077596188
17e1ddd6,0.63451218605
d537c796,0.848189711571
c767fce2,9.93779176497e-05
b99a21ba,0.0243108309805
ba1b5388,0.535499513149
cecd5499,1.0
bb76f9a9,3.06522852043e-05
65c7d23c,0.0
ec5777c1,2.99028189575e-22
5e6863d7,0.582566201687
d8776c31,0.629867434502
d2259acc,0.0533934608102
d99d01b1,0.0134109007195
b7baff6a,0.463804930449
a6bf99c2,0.269392430782
b01fdaf1,0.764017283916
dd8ad5ed,0.879812300205
9cff4ede,0.999665498734
14ab6ce9,0.365360736847
d0868f38,0.653737902641
7351accf,0.147728160024
8469d948,0.543539881706
9cc731e6,0.598707973957
c991b886,1.0
15c427d5,0.988906145096
7c7afc5f,0.33824211359
99cd0a99,0.000958609220106
1d4e77b5,0.569026529789
ff2d1583,0.595133781433
1041e785,0.601832389832
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,0.432298868895
b8365041,0.0136742461473
844e0e89,0.999569833279
f9075b74,0.942184507847
26758b1d,0.37636116147
c071ddaa,0.894071698189
e5664562,0.847583949566
5ab278a3,0.997901439667
9135a187,0.446985960007
199b3b1c,0.00569749204442
99772654,0.0409004501998
fefe466b,8.18018907012e-06
0a0a0a22,0.599860727787
765bfc2a,0.386647760868
65c8d6d5,0.474028646946
cc895cb8,0.670360803604
73664654,0.590053677559
b3a8a04e,0.589013576508
da02c8c5,0.0
5359feb3,0.0581896975636
72201aa5,0.00673093507066
a0f90d86,0.320109516382
6636f228,0.999996185303
505fec03,0.56003254652
6bc192b8,0.838268995285
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.00188548094593
777c5dd0,0.00200083036907
fb470e0f,0.073255084455
3dd51326,0.512069046497
274ddcfb,0.02824719809
40e0e281,0.896956324577
4ee8792b,0.0
b7073f4b,0.625435531139
57746572,0.234404593706
c663ce18,0.279105752707
8e4a1245,0.478875637054
61a8d153,0.0923913791776
f542678c,0.0514186955988
b5634a66,0.179944455624
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.438657462597
d55bd660,0.648938477039
f4a5f0d1,0.947550773621
431c633e,0.584793269634
f405840f,0.405715852976
b99f6ab7,0.115096971393
c5a74119,0.999999880791
11a31337,0.7115457654
766b2fed,0.0
8c4798af,0.494997173548
85a25590,0.725241541862
5cc7453a,0.359519988298
bf6837a6,0.996827065945
027d40aa,0.999996542931
fed054e5,0.228030070662
8caa268c,0.746571421623
def46fec,0.430161833763
4b85d4b5,0.827841997147
20eb4bf0,0.555204153061
38511b3d,0.991405487061
f89f4fd5,0.198922753334
9364c592,0.996052086353
9dadbf56,0.5641720891
9f2f6c98,1.55357990361e-10
a401ce15,1.28203573695e-05
d4dbb7bc,0.721535563469
630ce8fc,0.719580292702
cb11a60d,0.290056049824
5b401901,1.64364639067e-16
3db072ff,0.858548164368
13a62b30,0.555347979069
af587b12,0.699001610279
cb657124,0.504829704762
8fc19121,0.995696663857
a115756d,0.99982881546
927737e3,7.34790497264e-30
756a273b,0.979623258114
a488956f,3.09143501909e-07
378606db,0.00139489641879
3e01d989,0.528625786304
a7831a63,9.51028034102e-10
7321a6b9,0.106501214206
c1cb7c8f,0.00436590844765
b2fc2d63,0.549402117729
131c0fd8,0.0
03f9ac23,0.415870964527
23b33e7e,6.70595618431e-05
1c5a5994,0.679085016251
f421dd8f,0.0537087656558
cb80fc56,0.545327961445
d23e670b,1.21305460647e-23
9eb861ae,0.0331478454173
bcf6e92a,2.29975139519e-05
0961bca0,0.913008928299
abf98bd1,0.192935958505
c17bd57a,0.515400588512
016a5124,0.988189101219
f467e65d,4.67198971109e-28
1fb7792c,0.738466084003
54ac93c7,1.75599751628e-07
fc1743ea,0.13560461998
59f38354,0.67981159687
24affc51,0.428738534451
765d7238,0.32002055645
821b5dfe,0.617140054703
5b51ab9a,0.550976991653
6723d8cd,0.434049189091
226b6db8,0.513900637627
923d35b6,0.0934586301446
33e97dee,0.999992728233
aecdac56,0.532078146935
d55660ed,0.629455983639
3f5b7972,0.992520213127
c7913f57,0.512298762798
1e6d2b43,0.999653100967
46b2fa10,0.631165921688
cce54f1a,1.0
30bc12f5,0.99999332428
c51afc45,0.000582423002925
6d7f70d5,0.136271953583
ee91ab54,0.99959653616
28ab6815,1.74234383096e-26
1aa1b7f9,0.973689556122
751314d0,0.957138001919
2331401b,0.0771065205336
0c392e3f,0.660758793354
54d448c5,0.0
a260dcfb,0.422713696957
fb15f329,0.99997484684
8ae39645,0.98937278986
6cd21507,0.504334509373
4f0dc232,0.553886473179
b0957592,0.224872022867
27ac258a,0.999982476234
9548cb6b,0.00111234246287
f53292ca,0.968110203743
9d4bd354,0.00268965912983
87e50f45,0.0574189126492
678947ea,0.463831722736
5cc342c7,0.439355999231
64b4b92f,5.13142877026e-05
60c50aa3,0.388978660107
9a424825,0.911043584347
e077b520,0.55466645956
3ee12ffc,1.14216654289e-15
3face647,0.0524321720004
0e7cae84,0.131082445383
8dbef7f5,0.374888002872
6aef926a,0.42139172554
b0175929,0.00502877635881
fcf0751d,0.610296964645
5b2373bd,0.731580734253
bb18d6ef,0.422868311405
4f3b0838,0.636659741402
518e7a7e,0.0832426771522
83c64191,0.504134476185
38599a8c,0.410497635603
475e772b,0.390474200249
dd180e4c,0.630951464176
e3af1bf5,0.962565362453
d6a485cd,0.838301420212
af3c091e,0.105684615672
0ce5e063,0.906705856323
57b8fe56,0.0519710034132
a4e1f1c4,0.398523509502
945d3f45,0.174327075481
9a62a2cc,0.544302821159
231fadd0,0.999975919724
f890cc62,0.324778944254
6ac5eb8d,0.176577061415
2d89ebf8,0.0482686460018
365d70d2,0.222134098411
400de3d2,0.0185970254242
9f7ad958,0.378160119057
287e19f8,0.186382681131
16c0f215,0.761226415634
3fefa1f3,0.646480977535
c5ef001f,0.999996304512
ddfcc6b1,0.99842274189
dd844bf3,0.939063608646
892013d2,0.00242081936449
cde05d3e,0.623781085014
992a9418,0.649825811386
53fcfcec,0.0
9f8d1ff8,0.386770933867
d75a080c,0.637334227562
56caf0de,0.809478580952
a55b7d16,0.855194211006
fa9492ce,0.0414307489991
144c9f99,0.867066085339
dcc94dd6,1.0
f58fb670,0.973120391369
78241e5f,0.0
a6c9326c,0.530107498169
6c791d8f,0.76962941885
45bff101,0.414893001318
82b0e16b,0.606374621391
16826224,0.999737083912
66d22c69,0.0
2aa7cc01,0.938754737377
de847081,0.542156815529
aeb4a10b,0.0274836290628
c72a3058,0.817883014679
1c778daa,0.294325828552
93eeaae1,0.541319966316
e69e7680,0.433517605066
97591ef3,0.856352388859
2eb5ca8f,0.0
b987621c,0.691882967949
6cd16cdd,0.314008593559
edfc7b50,0.999387264252
1f2cd5e5,0.974983274937
63328484,0.891738176346
45faaa16,0.442712336779
909e1a51,0.288390129805
e3aa7e37,0.463413387537
573e4bb0,0.0338395126164
a0f1e6dd,0.00484036514536
bedb4150,0.99984395504
8dffc2fd,0.48622611165
f9a2b3fd,0.00103318539914
556ca1d0,0.548898339272
d9886e3b,0.805257976055
d02a09c2,0.00028861608007
79c32b2b,0.161246404052
bfe30556,0.960928976536
c4fa8451,0.0276136677712
3da2b0ec,0.304212331772
b27fb3bc,1.19552387463e-16
c549db7d,0.626627206802
81375d18,0.0
cc0a4c2d,0.652395367622
218d6ec1,0.145528271794
ce62ef9d,0.899096012115
99ecb476,2.05587056712e-07
e43e8110,0.309095948935
17e5eea0,0.160377144814
f991c964,0.565932333469
fe4d781b,1.0
39173920,0.513671398163
266a909a,0.998703479767
832554fe,0.999978065491
c7597eb8,0.999997735023
65664217,0.380993694067
33a6ea60,0.38454669714
090a04aa,0.910774767399
86e094f5,4.80326460871e-34
4d812943,0.999399900436
a2e1a8d8,0.711574614048
30af74a7,0.723151862621
aadff1eb,0.819671452045
dd9d9a21,0.371050447226
80535e15,0.477589547634
562addc3,0.573935031891
ccc5fdf6,0.201121658087
6c08394b,0.68121856451
3611d417,0.103765167296
2730a9a7,0.995305836201
87ee6f50,7.28665651529e-17
41b1d556,0.341918289661
8cbd0464,0.385016649961
115ede88,0.999999761581
32a4759e,0.443272322416
3e45b0e4,0.271395593882
66293730,0.996710777283
89ac5690,0.206317320466
be0ec8fe,0.994372725487
f43c7c78,0.284594506025
ae762a56,1.0
778b0270,0.000464016833575
8d36092f,0.945392429829
0e064722,1.33284672188e-08
9563d4c7,0.101190857589
733cf593,0.692551076412
0abd69a7,0.438997387886
bb38c4e8,0.68111884594
8b2eac97,0.703990876675
aec852c9,0.825890660286
cd6b92a4,0.611863672733
538a4d38,0.266494601965
7989134c,0.790603041649
1fc98713,2.42976671288e-21
95965fcb,0.610036373138
a567dd8c,0.999972105026
5efe35c5,0.161655679345
33067406,0.52343338728
313d8e57,0.419032812119
1c36c858,0.0633717179298
c19ab1e6,0.0025990398135
c4947b2a,0.474478065968
b3f66953,0.997091174126
8bdd8496,0.308954626322
4febdca3,0.759019255638
8a41ed62,0.059803083539
d6b6ca61,0.763116598129
52ced630,0.57214397192
43a9c683,0.390140593052
d623e6f9,0.0127081796527
fb7cd74b,2.15828423878e-38
11c4764d,0.136176988482
f5f1a311,0.999989271164
3cd6dd28,0.676297962666
c155dcb6,1.62662843195e-06
14e09953,1.46105992371e-06
24efa36c,0.583309650421
a2cfe931,0.999998688698
e3aaf250,0.997418165207
bd60424c,0.310182094574
78c39702,0.999963760376
cd25f264,0.0422042459249
4dd2926a,0.442412316799
6c34da5f,0.316962391138
39e598b2,6.51803023159e-16
714d7c54,1.29510947552e-21
8986351c,9.11894529764e-22
782b40b0,0.364660471678
f5ed3e6c,0.477319628
d40b09f6,0.999999642372
9e5a9cc1,0.0636413693428
2d662772,0.581126391888
fc226b34,0.307981014252
b8e9f1c4,0.0213190410286
21e607e2,5.43188798474e-05
66414b26,0.532901763916
db5ed1b8,0.0818398892879
d0306d5b,0.855188846588
819c8178,0.977120399475
8d0aee2d,0.936471283436
1f9a7268,0.873854458332
5d58ad56,1.0363112278e-11
773b5537,0.973895728588
e576235c,0.610644698143
3c62de40,0.998461723328
a163f4a8,6.70050459561e-09
f1198dd7,4.70098085303e-23
4e9b3d7c,0.999961614609
f9e02c64,0.99927765131
d93d85fe,0.327900052071
edd6cae5,0.0
aa764494,0.0
2b02decd,0.248954519629
272558c0,0.0610944926739
462e6cb3,0.000219150577323
9d74f2ca,0.299913585186
93085817,0.0
0b5fadf3,0.0204574614763
55499544,0.959528267384
626cc2e8,0.39332562685
5c3ca9ed,0.907441675663
053e4112,0.625669956207
515ac894,0.0323882848024
94802178,0.222047448158
59ca07ec,0.533663392067
1c9dcd7f,0.00873588584363
d1e5eb89,0.460608124733
4de90ad9,0.511013925076
1f8d1267,0.19642546773
8d580e34,1.35452209887e-13
8bf70c95,0.835211515427
cc8decf1,0.607440769672
3ce3d733,0.233155414462
b6c604da,0.507989645004
5330879e,1.30201025369e-28
bc495c69,0.807939827442
b252cfd1,0.285438776016
154c1ec1,0.539429962635
9debef36,0.999531745911
b85f0ca9,0.783853769302
9457c74d,4.13933921861e-11
154bd54f,0.0381825268269
0e1530d8,0.999206006527
fd083ad5,1.0
fe8ad320,0.608228504658
4e9ed740,0.390881299973
aaabf68d,0.339674264193
d96b736e,0.626985371113
c59701d9,4.59229486296e-05
2eab1c5c,0.955842137337
88598e79,7.82898891715e-25
152266ae,0.570929348469
906ffcd2,0.74097019434
d7e148f6,0.407286822796
d8235f63,0.706105768681
80985fd7,0.332495748997
8dac29ff,0.391750842333
cc4890f3,0.992495417595
7373120e,0.398236870766
6b420c6d,0.574341893196
54cd85c6,0.453279793262
8617be1b,0.878239095211
0df9818b,0.250591903925
ab86845f,0.993380188942
661a8547,0.306882292032
4bd5eb35,0.00219203415327
eb9e1acc,0.541141211987
4d47b782,0.138669118285
b020f20a,0.87325745821
e7fd2f29,0.999563634396
a6d7f281,0.742017328739
45b7ed4e,0.0
4d8d8b6a,0.810786247253
5dc7c9d7,0.0
bfdaf170,0.482056468725
e3227465,0.58710116148
fb1dd7a3,0.436823666096
2902b6c5,0.000936091004405
9e4acf9b,0.546182453632
ad2a0a07,0.631345748901
9cb2eca6,0.0
34492ffb,0.296385556459
9c1b12f6,0.00045642425539
75c2fec3,0.793406069279
03837b79,0.994657456875
5f99f309,0.201714619994
39db1f79,0.0355050228536
80cebd47,0.539262771606
00542824,6.74222060752e-24
ac2c2895,0.60113298893
c3cc385e,0.999983429909
fbffa21a,0.735874295235
af8e517a,0.758156299591
cfadc57d,0.000566310016438
6338f274,0.882760763168
4ad5e9f0,0.682894051075
40677f7e,0.289087772369
c8588213,0.925411581993
0e8aaa90,0.399113684893
b0367c51,1.05034224497e-19
d924c6ed,0.0242632869631
a1c2cb84,0.0
84626a3a,0.345523655415
f9be4a75,0.695837557316
35f72122,0.0138819515705
77f6f281,0.465507894754
d15d08e2,0.575458407402
82062544,0.0686059594154
1843568d,0.882830321789
9bb8bdd7,0.0138055728748
ae352427,0.966439843178
28305102,0.999957919121
4cd036db,0.00308829708956
947a62fb,0.121980533004
39f9fcf2,0.460739374161
5b2f2ba2,0.0690647810698
06d8a692,0.999543488026
90c8c866,0.941143393517
0df3930f,0.695678830147
74e81de3,0.840300738811
c85e200c,0.765300452709
2bfd17e2,0.00788148120046
8c49a5b7,0.0287680476904
39b4449c,0.964041590691
a09113e1,0.0
37e20120,0.562860310078
87d94d1b,0.711650967598
f445739a,0.124419212341
b0cdd6c9,0.744399547577
68bd764b,0.587148547173
f778d9de,0.215291470289
4e7028bd,0.218391567469
e9f34395,0.637052118778
12fd028a,0.994198203087
b05c4f0e,0.999998450279
99bbe8c0,0.381647586823
5c7d5d65,0.983817994595
10494057,3.31971774142e-28
765947ac,0.0613782033324
de7e6694,9.66025259468e-24
e2270219,0.77976590395
1a9a474a,0.567080795765
374c9fe6,0.152307510376
621b4004,0.958069682121
51c35fd3,0.57769215107
4e66ddc9,0.99999833107
98275520,0.572491407394
b8ba032a,0.957387566566
f23bdc03,0.576550960541
7bac1d08,0.665490448475
f05fbe5f,0.49286416173
498d8af7,0.997321665287
b904a480,0.546082794666
b0864319,0.733052790165
f68d5476,0.999708354473
04949a2d,0.976521551609
d02326e2,0.913688123226
f073da33,0.645285487175
ed33d36c,0.577578783035
a58f05fe,0.453217357397
e93ff864,0.0
1330f3ec,0.0191836990416
4d40ffc8,0.615431010723
8714e372,0.00594734400511
dd05aede,0.564554929733
a0045380,0.574399411678
de900bd1,0.898530721664
01a44dd8,0.487146705389
2da9a39c,0.886952996254
27700711,1.0
d45e9db6,0.997869968414
e93ede94,0.450319677591
8d55c5a6,1.0
11ac04bd,0.953556776047
54bcbc00,2.38148643238e-31
ed3ef765,0.425172686577
e3dae722,0.582856714725
b56a211b,0.140919372439
b461a266,0.490701794624
990c1d71,0.998375892639
58d5fb24,0.651694297791
381c501e,0.758885502815
32011581,0.677122473717
7f85613e,0.182679265738
b83ae744,0.532746374607
24606622,0.0
58dac16e,0.999306201935
9d696937,0.0
d8a56fee,0.0832509249449
276d5f72,0.341578960419
e7f63d52,0.103169314563
a3b65474,0.589603126049
671f3e01,0.534822285175
f5c80ee9,0.416491210461
166f2f46,0.999999880791
e8862863,0.952463626862
8f8773f1,0.260375410318
645ef530,0.510619878769
34e0ceed,1.0
c2b7aa44,1.28267885202e-08
63e61f7c,0.416037976742
8fddc17d,0.0
30709b83,0.999999880791
24c7e642,0.515984237194
298edf18,0.665547370911
0a469f82,0.709910273552
183410b6,2.06023912793e-34
4b9aa4c5,0.333017140627
8f6f6c6f,0.53142541647
991d4bc8,0.440537393093
798dbc60,0.302423536777
31583adc,0.0
8c28dc2f,0.445899426937
f9a5c415,0.00959858112037
24ada6cf,0.630878269672
24a8a082,0.184688165784
53c0c279,0.779592990875
5ecfcf04,0.998649895191
2ae001a0,0.927056789398
f0da2fca,0.866010308266
d7eb0174,4.74975792031e-08
efb61a51,0.609843492508
d80b32aa,0.454874157906
7a33a699,0.692118525505
fff77564,1.0899898939e-07
7821b06d,0.575866341591
16e76c49,0.271962732077
23db9196,0.995154380798
6dc30368,0.0109807839617
7a3aaa78,0.999913573265
075e95ec,0.894052803516
32c64a02,8.24999010079e-12
12cc39bd,0.885604202747
9cbe23d1,0.991354882717
27895931,0.410332560539
ef0e9b5a,0.79324311018
b0948d69,1.0312409815e-09
886f0c7b,0.427115023136
ea9ad720,6.52899470879e-05
26d892b8,0.452362269163
70ad8b2b,8.12221137848e-34
65d5721a,0.490004241467
1754e3f0,9.2532227427e-06
0ce3a143,0.73532474041
71fe37b6,0.752323150635
351247c2,9.38978362145e-26
3e0af8d5,0.999108493328
a44ce343,0.997229993343
96f59857,1.10004276521e-10
2855ae74,0.654197752476
7043bdf8,0.0
df2a3e49,0.0667234584689
7dcbb4ce,0.0483478195965
00f9885f,0.95179694891
81110506,0.336931169033
5f697b8d,0.695954620838
42d1108d,0.999999880791
32eb2a0f,0.698965251446
d2486f06,0.465089857578
f6ea1450,0.829771995544
81f719be,0.988472223282
66756e63,0.949487507343
2835d46a,7.7533430879e-34
1fb76118,0.270360469818
8e64e263,0.752910137177
52f94609,0.564796030521
334367e5,0.798124313354
0be0874c,0.630807042122
05f29386,0.671960115433
b6132b68,0.571933269501
0bff23f0,0.999995946884
514ab474,0.328273236752
5356f45d,0.586441993713
0a043578,0.518672645092
19108fa4,0.635611593723
61748b60,0.0982722565532
71007896,0.0
0a860bd6,0.281441271305
7e9b70a7,0.000111816843855
0b027d59,0.279788166285
af208205,0.421944379807
d769f8e2,0.64218890667
f9871582,0.272459447384
8af61652,0.997567713261
262a62c0,0.881528377533
4732fea1,0.362835168839
822839fa,0.457344323397
14ffc301,6.05017758115e-10
41393213,0.999865651131
3c46d0d6,0.431512326002
352437fa,0.0
2c3d7429,0.497192621231
ed1ddc07,0.728798627853
e7e522fc,0.999997019768
891bb483,0.706157982349
23827390,0.194581210613
8df4bac4,0.690792262554
abbdd240,0.00394623726606
8e401749,0.226578220725
9ca72e7b,0.481755435467
cbc22150,0.54613173008
03a6a81f,0.795560956001
e4045607,0.259300738573
61196555,0.304246813059
a8c923e6,0.000438986549852
6f425077,0.414251923561
5606343b,0.428838789463
bf9c1566,4.5440656446e-12
bf558d13,0.995331943035
17a3f55d,0.907219707966
379871d3,0.273180454969
f74d7ba5,0.574688255787
f29e6434,0.0
43bc5132,0.109806366265
1fddb985,0.999971389771
9d0e86d9,1.48442332979e-24
3df4743a,0.0
42ea0f81,0.423085421324
d90b6e19,6.60578734824e-05
2ef2318e,0.118722341955
eea8f5ac,0.811406373978
cc9c4fef,0.26245906949
5ef98068,0.0
d340a034,0.556529462337
211c1be0,0.993976056576
67497c56,0.193680882454
d1421f97,0.868455052376
b8ca9544,0.00432647299021
02cabf20,0.562529742718
369bf8af,0.4798155725
6bca3db0,1.0
19c646e7,0.801757216454
de2c682b,0.443140506744
ad0bdcbd,2.10373350474e-22
20ceb35f,0.0
24b1e229,0.999575555325
e8464815,0.00740343751386
2a74a251,0.286300212145
8a581e96,0.199700325727
74ee7c5e,0.453985691071
840fe112,0.989184141159
ea0191a9,0.382900387049
31db6283,0.380514711142
34daafee,0.160518229008
b571e767,0.920360445976
412ff05f,0.210517376661
e03d0755,5.71513692466e-30
ffba6480,8.9328110284e-31
1c5aaa67,0.42474937439
ed5d755a,1.3153594125e-07
b57d5450,0.0509457550943
95e7cd7a,0.550385832787
a33b9809,0.563155114651
a4c9326a,0.89896094799
